,Store_Number,Material_ID,Defined_score
36357,Store_Number_221,Material_ID_807,0.0490417136414881
302141,Store_Number_504,Material_ID_839,0.0812182741116751
223577,Store_Number_65,Material_ID_537,0.1639438234451132
53218,Store_Number_549,Material_ID_812,0.0845697329376854
197838,Store_Number_81,Material_ID_585,0.0299521383356492
218750,Store_Number_57,Material_ID_794,0.0398219723588662
61874,Store_Number_294,Material_ID_936,0.0222915737851092
51737,Store_Number_221,Material_ID_250,0.0186020293122886
207900,Store_Number_108,Material_ID_210,0.0057963014076731
237551,Store_Number_36,Material_ID_396,0.0078452837073526
217507,Store_Number_139,Material_ID_310,0.0110314396028681
90677,Store_Number_612,Material_ID_369,0.1460286137148495
173217,Store_Number_104,Material_ID_18,0.1588460201598887
178965,Store_Number_72,Material_ID_747,0.060377358490566
33550,Store_Number_292,Material_ID_219,0.0696982575435614
282559,Store_Number_224,Material_ID_494,0.1615331964407939
207689,Store_Number_143,Material_ID_189,0.017688679245283
219051,Store_Number_32,Material_ID_224,0.0290272971933871
267537,Store_Number_495,Material_ID_518,0.0
14368,Store_Number_546,Material_ID_849,0.0607476635514018
180067,Store_Number_78,Material_ID_359,0.0171589921807124
92750,Store_Number_591,Material_ID_979,0.1126162885588379
33733,Store_Number_292,Material_ID_877,0.0909477263068423
290711,Store_Number_223,Material_ID_934,0.0297265160523186
4966,Store_Number_455,Material_ID_800,0.0709647495361781
3492,Store_Number_482,Material_ID_701,0.2478260869565217
156213,Store_Number_225,Material_ID_586,0.0228004956629491
185791,Store_Number_77,Material_ID_910,0.047653429602888
203064,Store_Number_94,Material_ID_217,0.0220485067147724
29062,Store_Number_584,Material_ID_18,0.0892612859097127
97080,Store_Number_616,Material_ID_803,0.0153944836433611
70747,Store_Number_188,Material_ID_602,0.0163971760419038
62904,Store_Number_600,Material_ID_979,0.1118335500650195
266586,Store_Number_17,Material_ID_775,0.0325732899022801
250957,Store_Number_495,Material_ID_260,0.0152112676056338
177818,Store_Number_134,Material_ID_398,0.0366357069143446
201723,Store_Number_204,Material_ID_894,0.0203280203280203
215619,Store_Number_144,Material_ID_424,0.0048599199542595
93572,Store_Number_615,Material_ID_229,0.0059630292188431
262243,Store_Number_14,Material_ID_723,0.0146359312111233
189029,Store_Number_212,Material_ID_858,0.0167130919220055
68655,Store_Number_189,Material_ID_412,0.0666666666666666
92542,Store_Number_615,Material_ID_769,0.0161001788908765
177648,Store_Number_143,Material_ID_759,0.0735062893081761
143385,Store_Number_567,Material_ID_534,0.0285779606767261
206163,Store_Number_87,Material_ID_588,0.0074439911244721
236371,Store_Number_50,Material_ID_709,0.0277377274287675
302480,Store_Number_556,Material_ID_23,0.0785340314136125
272519,Store_Number_45,Material_ID_692,0.0258519388954171
228883,Store_Number_638,Material_ID_978,0.1611502984264785
5298,Store_Number_470,Material_ID_804,0.0
17484,Store_Number_192,Material_ID_383,0.3602150537634408
39891,Store_Number_570,Material_ID_484,0.1194029850746268
44225,Store_Number_500,Material_ID_768,0.0345622119815668
77435,Store_Number_376,Material_ID_192,0.0170291105741571
202168,Store_Number_149,Material_ID_982,0.0196905766526019
94127,Store_Number_643,Material_ID_661,0.0269058295964125
52136,Store_Number_422,Material_ID_780,0.0618019359642591
142621,Store_Number_247,Material_ID_365,0.049828178694158
206772,Store_Number_145,Material_ID_767,0.0363376251788268
78695,Store_Number_271,Material_ID_543,0.028443113772455
198672,Store_Number_212,Material_ID_225,0.0141132776230269
1183,Store_Number_481,Material_ID_530,0.0929878048780487
267106,Store_Number_522,Material_ID_978,0.0988372093023255
60105,Store_Number_630,Material_ID_371,0.0574712643678161
98952,Store_Number_259,Material_ID_417,0.0336179295624333
149199,Store_Number_262,Material_ID_430,0.0079012345679012
85051,Store_Number_379,Material_ID_443,0.0776942355889724
44735,Store_Number_417,Material_ID_546,0.0489898989898989
214870,Store_Number_87,Material_ID_653,0.0
262852,Store_Number_611,Material_ID_79,0.0
72801,Store_Number_276,Material_ID_807,0.0078627591136526
279621,Store_Number_345,Material_ID_370,0.1531531531531531
221441,Store_Number_37,Material_ID_392,0.0791705937794533
199069,Store_Number_88,Material_ID_219,0.0230547550432276
45715,Store_Number_433,Material_ID_172,0.050438596491228
191113,Store_Number_85,Material_ID_388,0.0056219255094869
184052,Store_Number_196,Material_ID_204,0.0096403411197626
59565,Store_Number_406,Material_ID_392,0.0476190476190476
54206,Store_Number_493,Material_ID_399,0.0223880597014925
70205,Store_Number_288,Material_ID_749,0.0101431980906921
165748,Store_Number_157,Material_ID_445,0.0573033707865168
259402,Store_Number_24,Material_ID_634,0.0192090395480226
255205,Store_Number_36,Material_ID_412,0.0305297086906282
65123,Store_Number_294,Material_ID_780,0.0778718977559815
166711,Store_Number_151,Material_ID_747,0.0484109995060102
67789,Store_Number_200,Material_ID_543,0.0307346326836581
77277,Store_Number_600,Material_ID_908,0.0071521456436931
84988,Store_Number_512,Material_ID_634,0.0
215720,Store_Number_139,Material_ID_379,0.0088251516822945
212846,Store_Number_134,Material_ID_171,0.0087719298245614
252687,Store_Number_64,Material_ID_844,0.0320190156599552
77048,Store_Number_379,Material_ID_153,0.0340852130325814
264506,Store_Number_46,Material_ID_832,0.1815181518151815
141353,Store_Number_479,Material_ID_730,0.0045363817818907
63454,Store_Number_340,Material_ID_679,0.047787610619469
26108,Store_Number_298,Material_ID_986,0.0
227123,Store_Number_8,Material_ID_496,0.0196324143692564
195660,Store_Number_105,Material_ID_843,0.0519698239731768
142592,Store_Number_248,Material_ID_543,0.0426339611622134
297793,Store_Number_637,Material_ID_708,0.1061410159211523
7133,Store_Number_482,Material_ID_806,0.0
189253,Store_Number_196,Material_ID_917,0.0027808676307007
227382,Store_Number_6,Material_ID_273,0.3604491920021912
309039,Store_Number_258,Material_ID_849,0.0069848661233993
94723,Store_Number_615,Material_ID_543,0.0290200755317034
179527,Store_Number_151,Material_ID_160,0.0105384488720566
159625,Store_Number_158,Material_ID_482,0.1554192229038855
144169,Store_Number_219,Material_ID_848,0.0348630380647456
64737,Store_Number_627,Material_ID_678,0.0359951603145795
161823,Store_Number_140,Material_ID_941,0.0107573149741824
797,Store_Number_471,Material_ID_342,0.419838523644752
113583,Store_Number_497,Material_ID_730,0.0169816488633251
308728,Store_Number_633,Material_ID_664,0.0165615141955835
306947,Store_Number_651,Material_ID_675,0.0490998363338788
52688,Store_Number_236,Material_ID_448,0.0136830102622576
287112,Store_Number_284,Material_ID_426,0.0086605080831408
275777,Store_Number_15,Material_ID_549,0.0043103448275862
275159,Store_Number_64,Material_ID_606,0.0050335570469798
150631,Store_Number_349,Material_ID_420,0.0047169811320754
310362,Store_Number_312,Material_ID_563,0.0477081384471468
6295,Store_Number_442,Material_ID_646,0.0
32423,Store_Number_303,Material_ID_509,0.1740331491712707
233901,Store_Number_50,Material_ID_412,0.0403707518022657
103304,Store_Number_389,Material_ID_468,0.1543571707698319
227995,Store_Number_64,Material_ID_450,0.0587248322147651
113460,Store_Number_566,Material_ID_412,0.0173944886935823
89894,Store_Number_597,Material_ID_471,0.065882819864067
152192,Store_Number_490,Material_ID_170,0.0057526366251198
113573,Store_Number_498,Material_ID_353,0.037065637065637
310574,Store_Number_284,Material_ID_217,0.062933025404157
42834,Store_Number_669,Material_ID_742,0.048602673147023
18323,Store_Number_483,Material_ID_980,0.1687442991790818
109321,Store_Number_552,Material_ID_360,0.0571505593745787
79412,Store_Number_463,Material_ID_902,0.0762858129099068
43991,Store_Number_270,Material_ID_288,0.0
188273,Store_Number_159,Material_ID_758,0.0806794055201698
98334,Store_Number_496,Material_ID_159,0.0062849162011173
17932,Store_Number_483,Material_ID_733,0.0918212222560048
97777,Store_Number_612,Material_ID_888,0.0279559283012662
266202,Store_Number_383,Material_ID_945,0.0057306590257879
152602,Store_Number_378,Material_ID_803,0.0161867118388857
247857,Store_Number_35,Material_ID_636,0.0061173083843109
136498,Store_Number_396,Material_ID_195,0.0186255619781631
308044,Store_Number_633,Material_ID_791,0.0906940063091482
144749,Store_Number_368,Material_ID_346,0.00774068698597
192674,Store_Number_206,Material_ID_972,0.0062249888839484
155039,Store_Number_457,Material_ID_402,0.0061919504643962
112342,Store_Number_485,Material_ID_386,0.0849696536951089
106407,Store_Number_321,Material_ID_479,0.0627631075392269
194880,Store_Number_102,Material_ID_298,0.0181405895691609
271221,Store_Number_533,Material_ID_829,0.1198257080610021
189009,Store_Number_75,Material_ID_267,0.0210463909885875
24557,Store_Number_560,Material_ID_972,0.0
283790,Store_Number_564,Material_ID_566,0.0669693530079455
10298,Store_Number_501,Material_ID_468,0.1466781708369283
106273,Store_Number_429,Material_ID_83,0.0019417475728155
295517,Store_Number_252,Material_ID_590,0.0513347022587269
247381,Store_Number_57,Material_ID_165,0.0060904193019442
89989,Store_Number_594,Material_ID_936,0.0085470085470085
244175,Store_Number_40,Material_ID_829,0.0063577173496744
148061,Store_Number_439,Material_ID_219,0.040880503144654
179020,Store_Number_171,Material_ID_691,0.0362459546925566
282513,Store_Number_554,Material_ID_860,0.166110183639399
154417,Store_Number_269,Material_ID_282,0.0181058495821727
116620,Store_Number_268,Material_ID_521,0.0218287114377993
236164,Store_Number_59,Material_ID_857,0.0328744029221691
69556,Store_Number_523,Material_ID_119,0.0225053078556263
236745,Store_Number_32,Material_ID_745,0.0970780469050365
313984,Store_Number_314,Material_ID_660,0.0322234156820623
35101,Store_Number_298,Material_ID_422,0.0292255236239649
71424,Store_Number_600,Material_ID_173,0.0110533159947984
238870,Store_Number_8,Material_ID_691,0.0155597326649958
254561,Store_Number_57,Material_ID_767,0.0210822206605762
170328,Store_Number_171,Material_ID_238,0.0897518878101402
93914,Store_Number_597,Material_ID_190,0.0099221114253113
143469,Store_Number_486,Material_ID_233,0.0038259883803315
179116,Store_Number_90,Material_ID_272,0.0491510277033065
65451,Store_Number_276,Material_ID_734,0.1181796521324755
61587,Store_Number_188,Material_ID_399,0.0452440598193274
161041,Store_Number_171,Material_ID_454,0.1290183387270766
100703,Store_Number_607,Material_ID_560,0.0278491859468723
4396,Store_Number_392,Material_ID_322,0.1436293436293436
157776,Store_Number_87,Material_ID_468,0.1193901653424951
40876,Store_Number_260,Material_ID_865,0.1226415094339622
259909,Store_Number_543,Material_ID_279,0.2489082969432314
219397,Store_Number_3,Material_ID_429,0.1940852130325814
240587,Store_Number_8,Material_ID_321,0.0029761904761904
79178,Store_Number_178,Material_ID_929,0.0
25424,Store_Number_165,Material_ID_762,0.1534391534391534
193514,Store_Number_147,Material_ID_148,0.0152571105669617
256645,Store_Number_4,Material_ID_566,0.016875
106780,Store_Number_360,Material_ID_389,0.2361761949390815
76459,Store_Number_394,Material_ID_399,0.0579450418160095
115422,Store_Number_486,Material_ID_254,0.0
115841,Store_Number_408,Material_ID_845,0.1025804396304555
95474,Store_Number_616,Material_ID_552,0.0705580500320718
26468,Store_Number_422,Material_ID_950,0.046909903201787
189963,Store_Number_139,Material_ID_850,0.0231660231660231
17980,Store_Number_254,Material_ID_951,0.1905434015525758
64076,Store_Number_348,Material_ID_760,0.0409191060749134
72303,Store_Number_423,Material_ID_243,0.0451021846370683
276674,Store_Number_22,Material_ID_402,0.010707756594411
242414,Store_Number_32,Material_ID_187,0.0034602076124567
145378,Store_Number_402,Material_ID_776,0.0522368761313679
119375,Store_Number_240,Material_ID_866,0.0293813366439064
262139,Store_Number_20,Material_ID_315,0.0030759268253197
213712,Store_Number_202,Material_ID_599,0.0286368843069874
290901,Store_Number_658,Material_ID_971,0.0501043841336116
112586,Store_Number_413,Material_ID_979,0.0634870499052432
281534,Store_Number_662,Material_ID_426,0.1850453172205438
126828,Store_Number_279,Material_ID_815,0.0294729228821987
151087,Store_Number_520,Material_ID_197,0.0217809096732863
45010,Store_Number_412,Material_ID_883,0.0258215962441314
156950,Store_Number_106,Material_ID_479,0.0935992280476037
286211,Store_Number_581,Material_ID_830,0.2134328358208955
21949,Store_Number_649,Material_ID_359,0.0352360817477096
194486,Store_Number_151,Material_ID_313,0.0139963774082002
225517,Store_Number_55,Material_ID_484,0.2137367915465898
196349,Store_Number_105,Material_ID_185,0.0094998602961721
171924,Store_Number_203,Material_ID_794,0.0471905618876224
125861,Store_Number_457,Material_ID_498,0.0046439628482972
27880,Store_Number_199,Material_ID_919,0.0630841121495327
49088,Store_Number_260,Material_ID_826,0.0689858490566037
69964,Store_Number_294,Material_ID_34,0.0570664288898796
313898,Store_Number_337,Material_ID_261,0.0369955156950672
47962,Store_Number_366,Material_ID_963,0.0442297915607524
137319,Store_Number_567,Material_ID_227,0.0064014631915866
217041,Store_Number_202,Material_ID_281,0.021000381825124
288058,Store_Number_289,Material_ID_951,0.0
129858,Store_Number_457,Material_ID_497,0.0074303405572755
298790,Store_Number_595,Material_ID_197,0.0175109443402126
215443,Store_Number_156,Material_ID_347,0.011914217633042
